Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C,Summer 2019
ENG111,3,C-,Fall 2019
HIS103,3,C-,Fall 2020
PHI101,3,C-,Fall 2021
POL101,3,B-,Spring 2023
SOC101,3,C+,Summer 2023
ENV203,3,C+,Spring 2024
MAT116,0,B-,Summer 2024
MAT120,3,C,Fall 2024
MAT125,3,B-,Spring 2025
MAT130,3,C-,Fall 2025
MAT350,3,C,Spring 2019
MAT361,3,C-,Summer 2019
PHY107,3,C+,Fall 2019
PHY107L,1,C-,Fall 2020
PHY108,3,C,Fall 2021
PHY108L,1,B-,Spring 2023
CHE101,3,C,Summer 2023
CHE101L,1,C,Spring 2024
ETE131,3,B-,Summer 2024
ETE131L,1,C+,Fall 2024
ETE132,3,C,Spring 2025
ETE132L,1,C,Fall 2025
ETE211,3,C+,Spring 2019
ETE211L,1,B-,Summer 2019
ETE212,3,C-,Fall 2019
ETE212L,1,C+,Fall 2020
ETE221,3,C,Fall 2021
ETE283,2,C+,Spring 2023
ETE311,3,C+,Summer 2023
ETE311L,1,B-,Spring 2024
ETE331,3,C+,Summer 2024
ETE331L,1,B-,Fall 2024
ETE361,3,B-,Spring 2025
ETE381,2,C,Fall 2025
ETE423,3,C-,Spring 2019
ETE424,3,C-,Summer 2019
ETE481,2,C,Fall 2019
ETE499A,2,C,Fall 2020
ETE499B,2,C-,Fall 2021
ETE412,3,C,Spring 2023
ETE451,3,C,Summer 2023
ETE422,3,C-,Spring 2024
