Course_Code,Credits,Grade,Semester
ENG102,3,C,Fall 2019
ENG103,3,C,Spring 2020
HIS103,3,C+,Summer 2020
PHI101,3,C,Fall 2020
BEN205,3,C-,Spring 2022
ENV203,3,B-,Spring 2023
PSY101,3,C,Summer 2023
BUS172,3,W,Summer 2024
BUS172,3,C-,Fall 2019
QM212,3,C+,Spring 2020
MIS205,3,C+,Summer 2020
ACT201,3,B-,Fall 2020
ACT202,3,C-,Spring 2022
ECO101,3,B-,Spring 2023
ECO104,3,C-,Summer 2023
FIN254,3,C+,Summer 2024
MGT210,3,C,Fall 2019
MGT314,3,C,Spring 2020
MGT368,3,B-,Summer 2020
MKT202,3,B-,Fall 2020
LAW200,3,B-,Spring 2022
BUS101,3,C+,Spring 2023
BUS112,3,B-,Summer 2023
BUS134,3,C+,Summer 2024
MKT301,3,B-,Fall 2019
MGT401,3,C+,Spring 2020
ACT301,3,B-,Summer 2020
FIN301,3,C+,Fall 2020
