Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,F,Summer 2020
BEN205,3,F,Fall 2020
HIS103,3,D,Fall 2021
PHI101,3,C-,Fall 2023
POL101,3,D+,Spring 2024
MAT125,3,D+,Spring 2025
ECO172,3,F,Summer 2019
ECO173,3,D,Summer 2020
MIS107,3,F,Fall 2020
ECO101,3,C-,Fall 2021
ECO104,3,D+,Fall 2023
ECO201,3,D+,Spring 2024
ECO204,3,C-,Spring 2025
ECO317,3,D+,Summer 2019
ECO328,3,D,Summer 2020
ECO349,3,F,Fall 2020
ECO354,3,D+,Fall 2021
ECO372,3,F,Fall 2023
ECO414,3,D,Spring 2024
ECO490,3,D,Spring 2025
ENG105,3,C,Summer 2019
BEN205,3,C,Summer 2020
MIS107,3,B+,Fall 2020
ECO372,3,B-,Fall 2021
