Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C-,Summer 2019
HIS103,3,C-,Fall 2019
PHI101,3,D,Spring 2020
BEN205,3,D+,Fall 2020
POL101,3,F,Spring 2021
ECO101,3,D+,Summer 2021
SOC101,3,F,Fall 2021
ENV203,3,F,Fall 2022
MAT116,0,F,Spring 2023
MAT120,3,D,Summer 2023
MAT125,3,D+,Fall 2023
MAT130,3,F,Fall 2024
MAT250,3,C-,Fall 2025
MAT350,3,F,Spring 2019
MAT361,3,D,Summer 2019
PHY107,3,D+,Fall 2019
PHY107L,1,D+,Spring 2020
PHY108,3,D+,Fall 2020
PHY108L,1,D+,Spring 2021
CHE101,3,C-,Summer 2021
CHE101L,1,D+,Fall 2021
CSE115,4,C-,Fall 2022
CSE115L,0,D+,Spring 2023
CSE173,3,C-,Summer 2023
CSE215,4,F,Fall 2023
CSE215L,0,C-,Fall 2024
CSE225,3,D+,Fall 2025
CSE225L,1,D+,Spring 2019
CSE231,3,F,Summer 2019
CSE231L,1,D+,Fall 2019
CSE311,3,C-,Spring 2020
CSE311L,1,D+,Fall 2020
CSE323,3,C-,Spring 2021
CSE323L,1,D,Summer 2021
CSE327,3,F,Fall 2021
CSE327L,1,F,Fall 2022
CSE331,3,F,Spring 2023
CSE331L,1,C-,Summer 2023
CSE332,3,C-,Fall 2023
CSE373,3,F,Fall 2024
CSE425,3,D,Fall 2025
CSE499,3,D,Spring 2019
POL101,3,C,Summer 2019
SOC101,3,C+,Fall 2019
ENV203,3,B-,Spring 2020
MAT130,3,B-,Fall 2020
MAT350,3,C,Spring 2021
CSE215,4,B,Summer 2021
CSE231,3,C,Fall 2021
CSE327,3,C,Fall 2022
CSE327L,1,C+,Spring 2023
CSE447,3,F,Summer 2023
