Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C-,Summer 2019
HIS103,3,C-,Fall 2019
PHI101,3,C-,Summer 2020
BEN205,3,C-,Spring 2021
POL101,3,D,Summer 2021
ECO101,3,D+,Fall 2021
SOC101,3,C-,Spring 2022
ENV203,3,C-,Summer 2022
MAT116,0,D+,Fall 2022
MAT120,3,F,Summer 2023
MAT125,3,C-,Summer 2024
MAT130,3,F,Fall 2024
MAT250,3,D,Spring 2019
MAT350,3,C-,Summer 2019
MAT361,3,C-,Fall 2019
PHY107,3,D+,Summer 2020
PHY107L,1,D,Spring 2021
PHY108,3,D,Summer 2021
PHY108L,1,F,Fall 2021
CHE101,3,C-,Spring 2022
CHE101L,1,D,Summer 2022
CSE115,4,D,Fall 2022
CSE115L,0,D,Summer 2023
CSE173,3,D+,Summer 2024
CSE215,4,C-,Fall 2024
CSE215L,0,D+,Spring 2019
CSE225,3,F,Summer 2019
CSE225L,1,D,Fall 2019
CSE231,3,F,Summer 2020
CSE231L,1,C-,Spring 2021
CSE311,3,D+,Summer 2021
CSE311L,1,D+,Fall 2021
CSE323,3,D,Spring 2022
CSE323L,1,C-,Summer 2022
CSE327,3,D,Fall 2022
CSE327L,1,F,Summer 2023
CSE331,3,F,Summer 2024
MAT120,3,C-,Fall 2024
MAT130,3,B+,Spring 2019
PHY108L,1,B+,Summer 2019
CSE225,3,C+,Fall 2019
CSE231,3,C,Summer 2020
CSE327L,1,C+,Spring 2021
CSE331,3,C-,Summer 2021
CSE477,3,F,Fall 2021
CSE445,3,D+,Spring 2022
CSE471,3,D,Summer 2022
