Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,D+,Summer 2019
BEN205,3,C-,Fall 2019
HIS103,3,F,Summer 2022
PHI101,3,D+,Spring 2023
POL101,3,D,Fall 2025
MAT125,3,D+,Spring 2019
ECO172,3,D+,Summer 2019
ECO173,3,D,Fall 2019
MIS107,3,D+,Summer 2022
ECO101,3,F,Spring 2023
ECO104,3,D,Fall 2025
ECO201,3,D+,Spring 2019
ECO204,3,C-,Summer 2019
ECO317,3,F,Fall 2019
ECO328,3,D+,Summer 2022
ECO349,3,F,Spring 2023
ECO354,3,D+,Fall 2025
HIS103,3,C,Spring 2019
ECO101,3,B-,Summer 2019
ECO317,3,C+,Fall 2019
ECO492,3,D+,Summer 2022
