Course_Code,Credits,Grade,Semester
HIS103,3,B,Fall 2019
PHI101,3,C+,Fall 2022
SOC101,3,B-,Summer 2024
ENV203,3,B,Fall 2024
POL101,3,B-,Summer 2025
MIS105,3,B+,Fall 2025
SCI101,3,B,Fall 2019
ENG109,3,B-,Fall 2022
ENG110,3,B+,Summer 2024
ENG111,3,B+,Fall 2024
ENG115,3,B,Summer 2025
ENG210,3,B+,Fall 2025
ENG230,3,B+,Fall 2019
ENG260,3,B+,Fall 2022
ENG311,3,B-,Summer 2024
ENG321,3,B-,Fall 2024
ENG331,3,B,Summer 2025
ENG401,3,B-,Fall 2025
ENG402,3,B-,Fall 2019
ENG499,3,B-,Fall 2022
ENG342,3,B+,Summer 2024
ENG341,3,B-,Fall 2024
