Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2020
ENG105,3,C,Summer 2020
BEN205,3,C+,Spring 2021
HIS103,3,B-,Summer 2021
PHI101,3,C+,Summer 2023
POL101,3,B-,Fall 2025
MAT125,3,C+,Spring 2020
ECO172,3,C-,Summer 2020
ECO173,3,C,Spring 2021
MIS107,3,B-,Summer 2021
ECO101,3,C+,Summer 2023
ECO104,3,C-,Fall 2025
ECO201,3,B-,Spring 2020
ECO204,3,C-,Summer 2020
ECO317,3,C,Spring 2021
ECO328,3,I,Summer 2021
ECO349,3,C+,Summer 2023
ECO354,3,I,Fall 2025
ECO372,3,C-,Spring 2020
ECO414,3,C-,Summer 2020
ECO490,3,C+,Spring 2021
ECO492,3,B-,Summer 2021
ECO443,3,C+,Summer 2023
