Course_Code,Credits,Grade,Semester
PHI101,3,C+,Spring 2019
POL101,3,B-,Summer 2019
SOC101,3,B+,Fall 2019
ENV203,3,B+,Spring 2020
MAT116,0,B-,Summer 2020
MAT120,3,B-,Fall 2020
MAT125,3,B+,Spring 2022
MAT130,3,B-,Summer 2022
MAT250,3,B+,Fall 2022
MAT350,3,C+,Summer 2023
MAT361,3,B-,Fall 2023
PHY107,3,B+,Spring 2025
PHY107L,1,B+,Spring 2019
PHY108,3,B+,Summer 2019
PHY108L,1,B+,Fall 2019
CHE101,3,C+,Spring 2020
CHE101L,1,C+,Summer 2020
CEE110,3,C+,Fall 2020
CEE210,3,B,Spring 2022
CEE211,3,B-,Summer 2022
CEE214,3,B+,Fall 2022
CEE215,3,B-,Summer 2023
CEE250,3,B+,Fall 2023
CEE311,3,B-,Spring 2025
CEE311L,1,C+,Spring 2019
CEE312,3,C+,Summer 2019
CEE313,3,C+,Fall 2019
CEE313L,1,B-,Spring 2020
CEE314,3,C+,Summer 2020
CEE315,3,B+,Fall 2020
CEE320,3,C+,Spring 2022
CEE330,3,B-,Summer 2022
CEE330L,1,B-,Fall 2022
CEE335,3,B+,Summer 2023
CEE335L,1,B,Fall 2023
CEE350,3,B,Spring 2025
CEE360,3,B+,Spring 2019
CEE370,3,B,Summer 2019
CEE410,3,B-,Fall 2019
CEE470,3,B,Spring 2020
CEE498,3,C+,Summer 2020
CEE499,3,B,Fall 2020
CEE431,3,B+,Spring 2022
CEE422,3,B,Summer 2022
CEE421,3,B-,Fall 2022
