Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2020
ENG105,3,C-,Summer 2020
HIS103,3,C-,Fall 2020
PHI101,3,C+,Fall 2021
MAT120,3,C-,Summer 2022
ENV172,3,C+,Fall 2022
ENV173,3,C,Summer 2024
CHE101,3,C,Summer 2025
CHE101L,1,C,Fall 2025
BIO103,3,C,Spring 2020
BIO103L,1,B-,Summer 2020
ENV102,3,B-,Fall 2020
ENV107,3,C-,Fall 2021
ENV203,3,C+,Summer 2022
ENV205,3,C+,Fall 2022
ENV207,3,C+,Summer 2024
ENV208,3,B-,Summer 2025
ENV209,3,C+,Fall 2025
ENV214,3,C-,Spring 2020
ENV215,4,B-,Summer 2020
ENV260,3,C-,Fall 2020
ENV307,3,C+,Fall 2021
ENV315,3,C-,Summer 2022
ENV316,3,C-,Fall 2022
ENV373,3,B-,Summer 2024
ENV375,3,C-,Summer 2025
ENV405,3,B-,Fall 2025
ENV408,3,C+,Spring 2020
ENV409,3,C-,Summer 2020
ENV410,3,C,Fall 2020
ENV414,3,C-,Fall 2021
ENV455,3,C+,Summer 2022
ENV498,3,C,Fall 2022
ENV499,3,C+,Summer 2024
