Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,F,Fall 2019
HIS103,3,D,Spring 2020
PHI101,3,F,Summer 2020
MAT120,3,D,Summer 2021
ENV172,3,F,Fall 2021
ENV173,3,F,Spring 2023
CHE101,3,C-,Fall 2023
CHE101L,1,D+,Spring 2024
BIO103,3,D,Fall 2024
BIO103L,1,C-,Fall 2025
ENV102,3,D,Summer 2019
ENV107,3,D,Fall 2019
ENV203,3,C-,Spring 2020
ENV205,3,C-,Summer 2020
ENV207,3,D+,Summer 2021
ENV208,3,D,Fall 2021
ENV209,3,F,Spring 2023
ENV214,3,C-,Fall 2023
ENV215,4,F,Spring 2024
ENV260,3,F,Fall 2024
ENV307,3,D,Fall 2025
ENV315,3,D+,Summer 2019
ENV316,3,C-,Fall 2019
ENV373,3,F,Spring 2020
ENV375,3,D,Summer 2020
ENV405,3,C-,Summer 2021
ENV408,3,D,Fall 2021
ENV409,3,C-,Spring 2023
ENV410,3,D+,Fall 2023
ENV414,3,C-,Spring 2024
ENV455,3,D+,Fall 2024
ENV498,3,F,Fall 2025
ENV499,3,D+,Summer 2019
ENG105,3,B+,Fall 2019
PHI101,3,C+,Spring 2020
ENV172,3,C-,Summer 2020
ENV173,3,B-,Summer 2021
ENV209,3,B+,Fall 2021
ENV215,4,C+,Spring 2023
ENV260,3,C-,Fall 2023
ENV373,3,B+,Spring 2024
ENV498,3,C-,Fall 2024
