Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,D+,Summer 2019
HIS103,3,D+,Fall 2019
PHI101,3,D,Summer 2020
BEN205,3,C-,Fall 2020
ENV203,3,C-,Fall 2021
PSY101,3,F,Spring 2022
BUS172,3,C-,Fall 2022
QM212,3,F,Spring 2024
MIS205,3,D+,Summer 2024
ACT201,3,D,Spring 2025
ACT202,3,F,Spring 2019
ECO101,3,C-,Summer 2019
ECO104,3,D+,Fall 2019
FIN254,3,F,Summer 2020
MGT210,3,F,Fall 2020
MGT314,3,D+,Fall 2021
MGT368,3,D+,Spring 2022
MKT202,3,F,Fall 2022
LAW200,3,F,Spring 2024
BUS101,3,D+,Summer 2024
BUS112,3,D,Spring 2025
BUS134,3,C-,Spring 2019
BUS251,3,D+,Summer 2019
BUS401,3,D,Fall 2019
BUS498,4,C-,Summer 2020
MGT321,3,D+,Fall 2020
MGT489,3,F,Fall 2021
ENG102,3,C-,Spring 2022
PSY101,3,B,Fall 2022
QM212,3,C+,Spring 2024
ACT202,3,B-,Summer 2024
FIN254,3,C,Spring 2025
MKT202,3,C+,Spring 2019
LAW200,3,B+,Summer 2019
MGT489,3,B-,Fall 2019
FIN301,3,D+,Summer 2020
MGT401,3,C-,Fall 2020
MKT301,3,C-,Fall 2021
ACT301,3,D,Spring 2022
