Course_Code,Credits,Grade,Semester
HIS103,3,C-,Fall 2019
PHI101,3,B-,Spring 2020
SOC101,3,C-,Summer 2020
ENV203,3,C-,Summer 2022
POL101,3,C+,Spring 2024
MIS105,3,C,Summer 2024
SCI101,3,C,Fall 2024
ENG109,3,B-,Fall 2019
ENG110,3,B-,Spring 2020
ENG111,3,C+,Summer 2020
ENG115,3,B-,Summer 2022
ENG210,3,C,Spring 2024
ENG220,3,C,Summer 2024
ENG230,3,C-,Fall 2024
ENG260,3,B-,Fall 2019
ENG311,3,C-,Spring 2020
ENG312,3,C,Summer 2020
ENG321,3,B-,Summer 2022
ENG322,3,C+,Spring 2024
ENG331,3,C-,Summer 2024
ENG401,3,B-,Fall 2024
ENG402,3,C+,Fall 2019
ENG499,3,C+,Spring 2020
ENG342,3,C,Summer 2020
ENG351,3,B-,Summer 2022
ENG361,3,B-,Spring 2024
