Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B-,Fall 2019
HIS103,3,C-,Spring 2021
PHI101,3,C,Summer 2021
BEN205,3,C+,Spring 2023
ENV203,3,C,Summer 2024
PSY101,3,W,Fall 2025
PSY101,3,B-,Summer 2019
BUS172,3,B-,Fall 2019
QM212,3,C+,Spring 2021
MIS205,3,C,Summer 2021
ACT201,3,B-,Spring 2023
ACT202,3,C-,Summer 2024
ECO101,3,C+,Fall 2025
ECO104,3,C+,Summer 2019
FIN254,3,B-,Fall 2019
MGT210,3,C-,Spring 2021
MGT314,3,B-,Summer 2021
MGT368,3,C,Spring 2023
MKT202,3,B-,Summer 2024
LAW200,3,C-,Fall 2025
BUS101,3,C,Summer 2019
BUS112,3,C+,Fall 2019
BUS134,3,B-,Spring 2021
