Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2020
ENG103,3,B-,Fall 2020
HIS103,3,C+,Spring 2022
PHI101,3,B+,Summer 2022
BEN205,3,B,Spring 2023
POL101,3,B,Summer 2023
ECO101,3,B,Summer 2020
SOC101,3,B-,Fall 2020
ENV203,3,B-,Spring 2022
MAT116,0,B-,Summer 2022
MAT120,3,B+,Spring 2023
MAT125,3,C+,Summer 2023
MAT130,3,B+,Summer 2020
MAT250,3,B,Fall 2020
MAT350,3,B,Spring 2022
MAT361,3,C+,Summer 2022
PHY107,3,B,Spring 2023
PHY107L,1,B+,Summer 2023
PHY108,3,B,Summer 2020
PHY108L,1,B-,Fall 2020
CHE101,3,C+,Spring 2022
