Course_Code,Credits,Grade,Semester
HIS103,3,D,Spring 2019
PHI101,3,D+,Spring 2020
SOC101,3,D+,Spring 2022
ENV203,3,F,Summer 2022
POL101,3,D,Fall 2022
MIS105,3,F,Spring 2023
SCI101,3,D,Fall 2025
ENG109,3,D,Spring 2019
ENG110,3,D,Spring 2020
ENG111,3,D+,Spring 2022
ENG115,3,C-,Summer 2022
ENG210,3,D,Fall 2022
ENG220,3,D+,Spring 2023
ENG230,3,F,Fall 2025
ENG260,3,F,Spring 2019
ENG311,3,C-,Spring 2020
ENG312,3,D+,Spring 2022
ENG321,3,C-,Summer 2022
ENG322,3,C-,Fall 2022
ENG331,3,D,Spring 2023
ENV203,3,C+,Fall 2025
MIS105,3,C+,Spring 2019
ENG230,3,B-,Spring 2020
ENG260,3,B-,Spring 2022
ENG361,3,D,Summer 2022
ENG351,3,D,Fall 2022
