Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,D,Summer 2020
ENG111,3,F,Fall 2020
HIS103,3,F,Spring 2021
PHI101,3,F,Fall 2021
POL101,3,D+,Spring 2022
SOC101,3,D,Summer 2022
ENV203,3,C-,Fall 2022
MAT116,0,F,Summer 2023
MAT120,3,F,Fall 2023
MAT125,3,C-,Spring 2024
MAT130,3,D,Summer 2024
MAT350,3,F,Spring 2025
MAT361,3,F,Fall 2025
PHY107,3,F,Summer 2019
PHY107L,1,D,Summer 2020
PHY108,3,D,Fall 2020
PHY108L,1,D+,Spring 2021
CHE101,3,F,Fall 2021
CHE101L,1,D,Spring 2022
ETE131,3,C-,Summer 2022
ETE131L,1,F,Fall 2022
ETE132,3,C-,Summer 2023
ETE132L,1,D,Fall 2023
ETE211,3,C-,Spring 2024
ETE211L,1,C-,Summer 2024
ETE212,3,D+,Spring 2025
ETE212L,1,C-,Fall 2025
ETE221,3,D+,Summer 2019
ETE283,2,C-,Summer 2020
ETE311,3,D,Fall 2020
ETE311L,1,C-,Spring 2021
ETE331,3,D+,Fall 2021
ETE331L,1,D,Spring 2022
ETE361,3,D,Summer 2022
ETE381,2,F,Fall 2022
ETE423,3,C-,Summer 2023
ETE424,3,D,Fall 2023
ETE481,2,D,Spring 2024
ETE499A,2,C-,Summer 2024
ETE499B,2,D+,Spring 2025
ENG111,3,B+,Fall 2025
HIS103,3,C,Summer 2019
PHI101,3,B-,Summer 2020
MAT120,3,B-,Fall 2020
MAT350,3,C+,Spring 2021
MAT361,3,B-,Fall 2021
PHY107,3,B,Spring 2022
CHE101,3,B-,Summer 2022
ETE131L,1,C-,Fall 2022
ETE381,2,B+,Summer 2023
ETE412,3,F,Fall 2023
ETE431,3,D,Spring 2024
