Course_Code,Credits,Grade,Semester
ENG103,3,A,Summer 2021
ENG105,3,A-,Fall 2021
BEN205,3,A,Fall 2023
HIS103,3,A-,Summer 2024
PHI101,3,A,Spring 2025
POL101,3,B+,Summer 2025
MAT125,3,A,Summer 2021
ECO172,3,B+,Fall 2021
ECO173,3,A,Fall 2023
MIS107,3,A,Summer 2024
ECO101,3,A-,Spring 2025
ECO104,3,A-,Summer 2025
ECO201,3,A,Summer 2021
ECO204,3,B+,Fall 2021
ECO317,3,B+,Fall 2023
ECO328,3,B+,Summer 2024
ECO349,3,B+,Spring 2025
ECO354,3,B+,Summer 2025
ECO372,3,B+,Summer 2021
ECO414,3,B+,Fall 2021
ECO490,3,B+,Fall 2023
