Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B,Fall 2019
HIS103,3,B+,Spring 2021
PHI101,3,B,Spring 2023
BEN205,3,B,Fall 2023
POL101,3,C+,Summer 2024
ECO101,3,B+,Fall 2025
SOC101,3,B-,Spring 2019
ENV203,3,B+,Fall 2019
MAT116,0,B-,Spring 2021
MAT120,3,B,Spring 2023
MAT125,3,C+,Fall 2023
MAT130,3,B,Summer 2024
MAT250,3,B,Fall 2025
MAT350,3,B+,Spring 2019
MAT361,3,B-,Fall 2019
PHY107,3,B-,Spring 2021
PHY107L,1,B-,Spring 2023
PHY108,3,C+,Fall 2023
PHY108L,1,B,Summer 2024
CHE101,3,B,Fall 2025
CSE461,3,B-,Spring 2019
CSE477,3,C+,Fall 2019
CSE445,3,B+,Spring 2021
CSE447,3,B-,Spring 2023
