Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,B+,Fall 2019
HIS103,3,C+,Spring 2020
PHI101,3,B-,Spring 2021
BEN205,3,B,Summer 2021
ENV203,3,B-,Fall 2021
PSY101,3,B-,Fall 2022
BUS172,3,B+,Fall 2024
QM212,3,W,Fall 2025
QM212,3,B-,Summer 2019
MIS205,3,B,Fall 2019
ACT201,3,C+,Spring 2020
ACT202,3,C+,Spring 2021
ECO101,3,B,Summer 2021
ECO104,3,B,Fall 2021
FIN254,3,C+,Fall 2022
MGT210,3,B-,Fall 2024
MGT314,3,B+,Fall 2025
MGT368,3,B-,Summer 2019
MKT202,3,B+,Fall 2019
LAW200,3,C+,Spring 2020
BUS101,3,B-,Spring 2021
BUS112,3,B-,Summer 2021
BUS134,3,C+,Fall 2021
BUS251,3,B-,Fall 2022
BUS401,3,W,Fall 2024
BUS401,3,B-,Fall 2025
BUS498,4,B+,Summer 2019
MGT321,3,B-,Fall 2019
MGT489,3,C+,Spring 2020
MGT401,3,B,Spring 2021
MKT301,3,B,Summer 2021
