Course_Code,Credits,Grade,Semester
ENG103,3,A,Spring 2019
ENG105,3,A,Fall 2019
BEN205,3,A-,Spring 2020
HIS103,3,A-,Summer 2020
PHI101,3,A-,Fall 2022
POL101,3,A,Fall 2023
MAT125,3,A-,Spring 2019
ECO172,3,B+,Fall 2019
ECO173,3,A,Spring 2020
MIS107,3,A,Summer 2020
ECO101,3,B+,Fall 2022
ECO104,3,A-,Fall 2023
ECO201,3,B+,Spring 2019
ECO204,3,A-,Fall 2019
ECO317,3,B+,Spring 2020
ECO328,3,B+,Summer 2020
ECO349,3,B+,Fall 2022
ECO354,3,A-,Fall 2023
ECO372,3,B+,Spring 2019
ECO414,3,B+,Fall 2019
ECO490,3,B+,Spring 2020
ECO441,3,B+,Summer 2020
ECO492,3,A,Fall 2022
