Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2020
ENG105,3,B+,Spring 2021
BEN205,3,B,Summer 2021
HIS103,3,B-,Summer 2022
PHI101,3,B+,Spring 2024
POL101,3,B+,Summer 2025
MAT125,3,C+,Spring 2020
ECO172,3,C+,Spring 2021
ECO173,3,B+,Summer 2021
MIS107,3,C+,Summer 2022
ECO104,3,B+,Spring 2024
ECO201,3,C+,Summer 2025
ECO317,3,B,Spring 2020
ECO328,3,B+,Spring 2021
ECO349,3,C+,Summer 2021
ECO354,3,C+,Summer 2022
ECO414,3,B-,Spring 2024
ECO490,3,B-,Summer 2025
ECO443,3,B,Spring 2020
ECO492,3,C+,Spring 2021
ECO441,3,B,Summer 2021
