Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C+,Fall 2020
ENG111,3,B+,Spring 2021
HIS103,3,C+,Summer 2021
PHI101,3,B,Fall 2021
POL101,3,W,Spring 2022
POL101,3,B+,Summer 2022
SOC101,3,B-,Spring 2023
ENV203,3,B,Summer 2023
MAT116,0,B+,Spring 2024
MAT120,3,W,Summer 2024
MAT120,3,C+,Fall 2024
MAT125,3,B-,Fall 2025
MAT130,3,C+,Summer 2019
MAT350,3,C+,Fall 2020
MAT361,3,B+,Spring 2021
PHY107,3,C+,Summer 2021
PHY107L,1,C+,Fall 2021
PHY108,3,B,Spring 2022
PHY108L,1,C+,Summer 2022
CHE101,3,W,Spring 2023
CHE101,3,C+,Summer 2023
CHE101L,1,B-,Spring 2024
ETE131,3,B+,Summer 2024
ETE131L,1,B+,Fall 2024
ETE132,3,B,Fall 2025
ETE132L,1,B,Summer 2019
ETE211,3,B+,Fall 2020
ETE211L,1,B-,Spring 2021
ETE212,3,C+,Summer 2021
ETE212L,1,B,Fall 2021
ETE221,3,B,Spring 2022
ETE283,2,B+,Summer 2022
ETE311,3,B-,Spring 2023
ETE311L,1,B+,Summer 2023
ETE331,3,C+,Spring 2024
ETE331L,1,B-,Summer 2024
ETE361,3,W,Fall 2024
ETE361,3,B-,Fall 2025
ETE381,2,C+,Summer 2019
ETE423,3,C+,Fall 2020
ETE424,3,W,Spring 2021
ETE424,3,C+,Summer 2021
ETE481,2,B-,Fall 2021
ETE499A,2,B-,Spring 2022
ETE499B,2,B-,Summer 2022
ETE431,3,B,Spring 2023
ETE451,3,C+,Summer 2023
