Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,D+,Fall 2019
HIS103,3,D+,Fall 2020
PHI101,3,F,Fall 2021
BEN205,3,D+,Summer 2022
ENV203,3,F,Fall 2022
PSY101,3,F,Spring 2023
BUS172,3,D+,Spring 2024
QM212,3,C-,Fall 2024
MIS205,3,F,Spring 2025
ACT201,3,C-,Summer 2025
ACT202,3,F,Summer 2019
ECO101,3,D+,Fall 2019
ECO104,3,D,Fall 2020
FIN254,3,D,Fall 2021
MGT210,3,D+,Summer 2022
MGT314,3,C-,Fall 2022
MGT368,3,D,Spring 2023
MKT202,3,D+,Spring 2024
LAW200,3,D+,Fall 2024
BUS101,3,F,Spring 2025
BUS112,3,F,Summer 2025
BUS134,3,F,Summer 2019
BUS251,3,F,Fall 2019
BUS401,3,F,Fall 2020
BUS498,4,D,Fall 2021
MGT321,3,C-,Summer 2022
MGT489,3,F,Fall 2022
ENG102,3,B-,Spring 2023
PHI101,3,B,Spring 2024
PSY101,3,C-,Fall 2024
ACT202,3,C+,Spring 2025
BUS101,3,B-,Summer 2025
BUS112,3,B-,Summer 2019
BUS251,3,C+,Fall 2019
BUS401,3,B,Fall 2020
MKT301,3,D+,Fall 2021
ACT301,3,F,Summer 2022
MGT401,3,D,Fall 2022
FIN301,3,C-,Spring 2023
