Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B,Spring 2020
HIS103,3,B+,Summer 2020
PHI101,3,C+,Fall 2020
BEN205,3,C+,Summer 2021
ENV203,3,B,Summer 2024
PSY101,3,C+,Fall 2025
BUS172,3,B,Spring 2019
QM212,3,B,Spring 2020
MIS205,3,B+,Summer 2020
ACT201,3,B,Fall 2020
ACT202,3,B+,Summer 2021
ECO101,3,B+,Summer 2024
ECO104,3,C+,Fall 2025
FIN254,3,B,Spring 2019
MGT210,3,B,Spring 2020
MGT314,3,C+,Summer 2020
MGT368,3,B,Fall 2020
MKT202,3,B-,Summer 2021
LAW200,3,B,Summer 2024
BUS101,3,B-,Fall 2025
BUS112,3,B,Spring 2019
BUS134,3,B+,Spring 2020
BUS251,3,B,Summer 2020
BUS401,3,B+,Fall 2020
BUS498,4,C+,Summer 2021
MGT401,3,B-,Summer 2024
