Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,C-,Spring 2020
HIS103,3,W,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,B-,Summer 2021
POL101,3,B-,Summer 2022
SOC101,3,C-,Fall 2022
ENV203,3,B-,Summer 2023
MAT116,0,C,Fall 2024
MAT120,3,B-,Spring 2025
MAT125,3,C,Spring 2019
MAT130,3,C+,Summer 2019
MAT350,3,C-,Spring 2020
MAT361,3,B-,Fall 2020
PHY107,3,C-,Spring 2021
PHY107L,1,C,Summer 2021
PHY108,3,B-,Summer 2022
PHY108L,1,W,Fall 2022
PHY108L,1,C,Summer 2023
CHE101,3,W,Fall 2024
CHE101,3,C-,Spring 2025
CHE101L,1,C,Spring 2019
ETE131,3,C-,Summer 2019
ETE131L,1,C,Spring 2020
ETE132,3,C+,Fall 2020
ETE132L,1,B-,Spring 2021
ETE211,3,C+,Summer 2021
ETE211L,1,C+,Summer 2022
ETE212,3,C+,Fall 2022
ETE212L,1,C,Summer 2023
ETE221,3,B-,Fall 2024
ETE283,2,B-,Spring 2025
ETE311,3,C-,Spring 2019
ETE311L,1,B-,Summer 2019
ETE331,3,C+,Spring 2020
ETE331L,1,C-,Fall 2020
ETE451,3,C+,Spring 2021
ETE422,3,C+,Summer 2021
ETE412,3,C+,Summer 2022
ETE431,3,C-,Fall 2022
