Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,C-,Spring 2020
HIS103,3,C+,Summer 2020
PHI101,3,C-,Fall 2020
BEN205,3,B-,Spring 2021
ENV203,3,C+,Fall 2023
PSY101,3,B-,Spring 2024
BUS172,3,B-,Spring 2025
QM212,3,C,Summer 2025
MIS205,3,B-,Fall 2019
ACT201,3,C-,Spring 2020
ACT202,3,C-,Summer 2020
ECO101,3,C+,Fall 2020
ECO104,3,B-,Spring 2021
FIN254,3,C,Fall 2023
MGT210,3,C-,Spring 2024
MGT314,3,C,Spring 2025
MGT368,3,C+,Summer 2025
MKT202,3,C,Fall 2019
LAW200,3,C,Spring 2020
BUS101,3,B-,Summer 2020
BUS112,3,B-,Fall 2020
BUS134,3,C+,Spring 2021
BUS251,3,C+,Fall 2023
BUS401,3,C,Spring 2024
BUS498,4,C,Spring 2025
MGT321,3,B-,Summer 2025
MGT489,3,B-,Fall 2019
MKT301,3,C+,Spring 2020
ACT301,3,C,Summer 2020
MGT401,3,C,Fall 2020
FIN301,3,B-,Spring 2021
