Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,C,Fall 2019
HIS103,3,C+,Fall 2021
PHI101,3,B-,Summer 2023
BEN205,3,W,Fall 2023
BEN205,3,C+,Spring 2024
POL101,3,B-,Summer 2024
ECO101,3,B-,Fall 2024
SOC101,3,W,Spring 2025
SOC101,3,C,Summer 2025
ENV203,3,C+,Fall 2025
MAT116,0,C,Spring 2019
MAT120,3,B-,Fall 2019
MAT125,3,B-,Fall 2021
MAT130,3,W,Summer 2023
MAT130,3,C+,Fall 2023
MAT250,3,C,Spring 2024
MAT350,3,C+,Summer 2024
MAT361,3,C-,Fall 2024
PHY107,3,C,Spring 2025
PHY107L,1,C-,Summer 2025
PHY108,3,C,Fall 2025
PHY108L,1,B-,Spring 2019
CHE101,3,C+,Fall 2019
CHE101L,1,C,Fall 2021
CSE115,4,B-,Summer 2023
CSE115L,0,W,Fall 2023
CSE115L,0,C+,Spring 2024
CSE173,3,C-,Summer 2024
CSE215,4,C-,Fall 2024
CSE215L,0,W,Spring 2025
CSE215L,0,B-,Summer 2025
CSE225,3,C-,Fall 2025
CSE225L,1,B-,Spring 2019
CSE231,3,B-,Fall 2019
CSE231L,1,W,Fall 2021
CSE231L,1,C-,Summer 2023
CSE311,3,C-,Fall 2023
CSE311L,1,C,Spring 2024
CSE323,3,B-,Summer 2024
CSE323L,1,C+,Fall 2024
CSE327,3,C+,Spring 2025
