Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2019
ENG105,3,F,Spring 2020
BEN205,3,D+,Fall 2020
HIS103,3,F,Fall 2021
PHI101,3,D+,Fall 2022
POL101,3,C-,Spring 2023
MAT125,3,F,Fall 2023
ECO172,3,D+,Summer 2019
ECO173,3,C-,Spring 2020
MIS107,3,F,Fall 2020
ECO101,3,D,Fall 2021
ECO104,3,F,Fall 2022
ECO201,3,D,Spring 2023
ECO204,3,D+,Fall 2023
ECO317,3,D,Summer 2019
ECO328,3,D,Spring 2020
ECO349,3,C-,Fall 2020
ECO354,3,D+,Fall 2021
HIS103,3,B+,Fall 2022
MAT125,3,C+,Spring 2023
MIS107,3,C+,Fall 2023
ECO104,3,B-,Summer 2019
ECO415,3,D+,Spring 2020
ECO492,3,D,Fall 2020
ECO441,3,D,Fall 2021
ECO443,3,D,Fall 2022
