Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,C-,Fall 2019
HIS103,3,D,Summer 2020
PHI101,3,D+,Spring 2021
MAT120,3,C-,Summer 2022
ENV172,3,D,Fall 2022
ENV173,3,F,Summer 2023
CHE101,3,D,Fall 2023
CHE101L,1,F,Spring 2024
BIO103,3,C-,Fall 2024
BIO103L,1,C-,Summer 2025
ENV102,3,D+,Summer 2019
ENV107,3,C-,Fall 2019
ENV203,3,C-,Summer 2020
ENV205,3,D+,Spring 2021
ENV207,3,D+,Summer 2022
ENV208,3,D,Fall 2022
ENV209,3,D+,Summer 2023
ENV214,3,C-,Fall 2023
ENV215,4,C-,Spring 2024
ENV260,3,F,Fall 2024
ENV307,3,D+,Summer 2025
ENV315,3,D,Summer 2019
ENV316,3,C-,Fall 2019
ENV373,3,D+,Summer 2020
ENV375,3,D,Spring 2021
ENV405,3,C-,Summer 2022
ENV408,3,C-,Fall 2022
ENV409,3,D,Summer 2023
ENV410,3,C-,Fall 2023
ENV414,3,F,Spring 2024
ENV455,3,D,Fall 2024
ENV498,3,D+,Summer 2025
ENV499,3,F,Summer 2019
ENG103,3,B+,Fall 2019
ENV173,3,B-,Summer 2020
ENV260,3,C+,Spring 2021
ENV414,3,C+,Summer 2022
ENV499,3,C-,Fall 2022
ENV304,3,D+,Summer 2023
ENV311,3,D+,Fall 2023
