Course_Code,Credits,Grade,Semester
PHI101,3,C+,Spring 2020
BEN205,3,B+,Summer 2020
ENV203,3,C+,Fall 2021
PSY101,3,B,Spring 2022
BUS172,3,B-,Summer 2022
QM212,3,B,Fall 2023
MIS205,3,B+,Spring 2024
ACT201,3,B,Spring 2020
ACT202,3,C+,Summer 2020
ECO101,3,B,Fall 2021
ECO104,3,B+,Spring 2022
FIN254,3,C+,Summer 2022
MGT210,3,C+,Fall 2023
MGT314,3,C+,Spring 2024
MGT368,3,B+,Spring 2020
MKT202,3,B-,Summer 2020
LAW200,3,B+,Fall 2021
BUS101,3,B+,Spring 2022
BUS112,3,B,Summer 2022
BUS134,3,B+,Fall 2023
BUS251,3,B+,Spring 2024
BUS401,3,B+,Spring 2020
BUS498,4,B+,Summer 2020
MGT321,3,B,Fall 2021
MGT489,3,B,Spring 2022
MGT401,3,B,Summer 2022
FIN301,3,C+,Fall 2023
