Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,A-,Summer 2019
ENG111,3,B+,Fall 2019
HIS103,3,A-,Spring 2020
PHI101,3,B+,Summer 2020
POL101,3,A-,Spring 2021
SOC101,3,A-,Fall 2021
ENV203,3,A,Spring 2022
MAT116,0,B+,Summer 2023
MAT120,3,A-,Spring 2025
MAT125,3,A-,Fall 2025
MAT130,3,A,Spring 2019
MAT350,3,B+,Summer 2019
MAT361,3,B+,Fall 2019
PHY107,3,A,Spring 2020
PHY107L,1,B+,Summer 2020
PHY108,3,A,Spring 2021
PHY108L,1,A-,Fall 2021
CHE101,3,A,Spring 2022
CHE101L,1,B+,Summer 2023
ETE131,3,B+,Spring 2025
ETE131L,1,A,Fall 2025
ETE132,3,B+,Spring 2019
ETE132L,1,A,Summer 2019
ETE211,3,A,Fall 2019
ETE211L,1,A-,Spring 2020
ETE212,3,B+,Summer 2020
ETE212L,1,B+,Spring 2021
ETE221,3,A,Fall 2021
ETE283,2,A-,Spring 2022
ETE311,3,A,Summer 2023
ETE311L,1,B+,Spring 2025
ETE331,3,B+,Fall 2025
ETE331L,1,B+,Spring 2019
ETE361,3,B+,Summer 2019
ETE381,2,A,Fall 2019
ETE423,3,A-,Spring 2020
ETE424,3,A-,Summer 2020
ETE481,2,A-,Spring 2021
ETE499A,2,A-,Fall 2021
ETE499B,2,A-,Spring 2022
