Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D+,Spring 2020
HIS103,3,D+,Summer 2020
PHI101,3,F,Summer 2021
POL101,3,C-,Fall 2021
SOC101,3,D,Spring 2022
ENV203,3,F,Summer 2022
MAT116,0,C-,Fall 2023
MAT120,3,D+,Spring 2024
MAT125,3,D+,Fall 2024
MAT130,3,F,Spring 2025
MAT250,3,D,Summer 2025
MAT350,3,D,Spring 2019
MAT361,3,C-,Spring 2020
PHY107,3,D,Summer 2020
PHY107L,1,F,Summer 2021
PHY108,3,F,Fall 2021
PHY108L,1,C-,Spring 2022
CHE101,3,C-,Summer 2022
CHE101L,1,D,Fall 2023
CEE110,3,C-,Spring 2024
CEE210,3,F,Fall 2024
CEE211,3,D,Spring 2025
CEE214,3,C-,Summer 2025
CEE215,3,F,Spring 2019
CEE250,3,F,Spring 2020
CEE311,3,D+,Summer 2020
CEE311L,1,C-,Summer 2021
CEE312,3,C-,Fall 2021
CEE313,3,D+,Spring 2022
CEE313L,1,C-,Summer 2022
CEE314,3,D+,Fall 2023
CEE315,3,C-,Spring 2024
CEE320,3,C-,Fall 2024
CEE330,3,F,Spring 2025
CEE330L,1,D+,Summer 2025
CEE335,3,D+,Spring 2019
CEE335L,1,D,Spring 2020
CEE350,3,D+,Summer 2020
CEE360,3,F,Summer 2021
CEE370,3,C-,Fall 2021
CEE410,3,C-,Spring 2022
CEE470,3,D+,Summer 2022
CEE498,3,D+,Fall 2023
CEE499,3,D,Spring 2024
CEE431,3,C-,Fall 2024
