Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2020
ENG105,3,D,Fall 2021
BEN205,3,D,Fall 2022
HIS103,3,C-,Spring 2023
PHI101,3,D+,Summer 2023
POL101,3,C-,Spring 2024
MAT125,3,C-,Fall 2020
ECO172,3,C-,Fall 2021
ECO173,3,F,Fall 2022
MIS107,3,F,Spring 2023
ECO101,3,D+,Summer 2023
ECO104,3,D,Spring 2024
ECO201,3,C-,Fall 2020
ECO204,3,F,Fall 2021
ECO317,3,D,Fall 2022
ECO328,3,D,Spring 2023
ECO349,3,F,Summer 2023
ECO354,3,D+,Spring 2024
ECO372,3,C-,Fall 2020
ECO414,3,C-,Fall 2021
ECO490,3,D+,Fall 2022
