Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2019
ENG103,3,C-,Spring 2020
HIS103,3,D,Fall 2020
PHI101,3,F,Spring 2021
BEN205,3,D,Fall 2021
ENV203,3,D,Summer 2022
PSY101,3,D,Spring 2024
BUS172,3,C-,Fall 2025
QM212,3,C-,Fall 2019
MIS205,3,D+,Spring 2020
ACT201,3,D,Fall 2020
ACT202,3,C-,Spring 2021
ECO101,3,F,Fall 2021
ECO104,3,F,Summer 2022
FIN254,3,F,Spring 2024
MGT210,3,D,Fall 2025
MGT314,3,F,Fall 2019
MGT368,3,F,Spring 2020
MKT202,3,C-,Fall 2020
LAW200,3,F,Spring 2021
BUS101,3,C-,Fall 2021
BUS112,3,C-,Summer 2022
BUS134,3,C-,Spring 2024
BUS251,3,D+,Fall 2025
BUS401,3,F,Fall 2019
BUS498,4,F,Spring 2020
MGT321,3,D+,Fall 2020
MGT489,3,D+,Spring 2021
MGT401,3,F,Fall 2021
