Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,D+,Fall 2020
HIS103,3,C-,Summer 2021
PHI101,3,D,Spring 2022
BEN205,3,D,Fall 2023
ENV203,3,F,Summer 2024
PSY101,3,F,Fall 2024
BUS172,3,F,Summer 2025
QM212,3,D+,Summer 2019
MIS205,3,D,Fall 2020
ACT201,3,F,Summer 2021
ACT202,3,F,Spring 2022
ECO101,3,D,Fall 2023
ECO104,3,F,Summer 2024
FIN254,3,F,Fall 2024
MGT210,3,D,Summer 2025
MGT314,3,D+,Summer 2019
MGT368,3,D,Fall 2020
MKT202,3,F,Summer 2021
LAW200,3,D+,Spring 2022
BUS101,3,D,Fall 2023
BUS112,3,D+,Summer 2024
BUS134,3,D+,Fall 2024
BUS251,3,D,Summer 2025
BUS401,3,D,Summer 2019
BUS498,4,C-,Fall 2020
MGT321,3,D+,Summer 2021
MGT489,3,F,Spring 2022
MKT301,3,D,Fall 2023
ACT301,3,F,Summer 2024
