Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2020
ENG105,3,C-,Fall 2020
BEN205,3,D+,Fall 2021
HIS103,3,F,Spring 2022
PHI101,3,D,Fall 2023
POL101,3,D+,Summer 2024
MAT125,3,D+,Summer 2020
ECO172,3,D+,Fall 2020
ECO173,3,D,Fall 2021
MIS107,3,F,Spring 2022
ECO101,3,D,Fall 2023
ECO104,3,D+,Summer 2024
ECO201,3,D+,Summer 2020
ECO204,3,D,Fall 2020
ECO317,3,D+,Fall 2021
ECO328,3,F,Spring 2022
ECO349,3,C-,Fall 2023
ECO354,3,D+,Summer 2024
ECO372,3,C-,Summer 2020
ECO414,3,D,Fall 2020
ECO490,3,D+,Fall 2021
ECO415,3,D+,Spring 2022
ECO443,3,C-,Fall 2023
