Course_Code,Credits,Grade,Semester
ENG103,3,W,Spring 2019
ENG103,3,B-,Summer 2020
ENG105,3,B-,Fall 2020
HIS103,3,B-,Spring 2021
PHI101,3,C+,Summer 2021
MAT120,3,W,Summer 2022
MAT120,3,B-,Summer 2024
ENV172,3,W,Fall 2024
ENV172,3,C,Summer 2025
ENV173,3,C,Spring 2019
CHE101,3,C+,Summer 2020
CHE101L,1,C+,Fall 2020
BIO103,3,C-,Spring 2021
BIO103L,1,B-,Summer 2021
ENV102,3,B-,Summer 2022
ENV107,3,C+,Summer 2024
ENV203,3,B-,Fall 2024
ENV205,3,C+,Summer 2025
ENV207,3,B-,Spring 2019
ENV208,3,C,Summer 2020
ENV209,3,B-,Fall 2020
ENV214,3,B-,Spring 2021
ENV215,4,C,Summer 2021
ENV260,3,C+,Summer 2022
ENV307,3,C-,Summer 2024
ENV315,3,C-,Fall 2024
ENV316,3,B-,Summer 2025
ENV373,3,B-,Spring 2019
ENV375,3,C-,Summer 2020
ENV405,3,B-,Fall 2020
ENV408,3,C-,Spring 2021
ENV304,3,C,Summer 2021
ENV401,3,C+,Summer 2022
ENV311,3,C+,Summer 2024
ENV312,3,B-,Fall 2024
