Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2020
ENG105,3,C+,Fall 2020
HIS103,3,W,Spring 2021
HIS103,3,B-,Summer 2021
PHI101,3,C,Spring 2022
MAT120,3,C,Summer 2022
ENV172,3,C,Spring 2024
ENV173,3,C,Summer 2025
CHE101,3,C,Fall 2025
CHE101L,1,C+,Spring 2020
BIO103,3,C+,Fall 2020
BIO103L,1,B-,Spring 2021
ENV102,3,C-,Summer 2021
ENV107,3,C-,Spring 2022
ENV203,3,B-,Summer 2022
ENV205,3,C-,Spring 2024
ENV207,3,C,Summer 2025
ENV208,3,C-,Fall 2025
ENV209,3,C-,Spring 2020
ENV214,3,C+,Fall 2020
ENV215,4,B-,Spring 2021
ENV260,3,W,Summer 2021
ENV260,3,C,Spring 2022
ENV307,3,C,Summer 2022
ENV315,3,B-,Spring 2024
ENV316,3,C+,Summer 2025
ENV373,3,C,Fall 2025
ENV375,3,C-,Spring 2020
ENV405,3,C,Fall 2020
ENV408,3,C,Spring 2021
ENV311,3,C+,Summer 2021
ENV312,3,C-,Spring 2022
