Course_Code,Credits,Grade,Semester
HIS103,3,F,Fall 2019
PHI101,3,D,Fall 2020
SOC101,3,C-,Spring 2021
ENV203,3,F,Fall 2022
POL101,3,F,Spring 2024
MIS105,3,C-,Summer 2024
SCI101,3,C-,Summer 2025
ENG109,3,D,Fall 2019
ENG110,3,C-,Fall 2020
ENG111,3,C-,Spring 2021
ENG115,3,D,Fall 2022
ENG210,3,D+,Spring 2024
ENG220,3,D,Summer 2024
ENG230,3,D+,Summer 2025
ENG260,3,F,Fall 2019
ENG311,3,C-,Fall 2020
ENG312,3,D,Spring 2021
ENG321,3,C-,Fall 2022
ENG322,3,D+,Spring 2024
ENG331,3,D+,Summer 2024
HIS103,3,B-,Summer 2025
ENV203,3,C+,Fall 2019
ENG260,3,B-,Fall 2020
ENG342,3,D+,Spring 2021
ENG341,3,C-,Fall 2022
ENG351,3,C-,Spring 2024
ENG361,3,C-,Summer 2024
