Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2020
ENG103,3,F,Summer 2021
HIS103,3,D,Fall 2021
PHI101,3,D,Spring 2022
BEN205,3,C-,Spring 2023
ENV203,3,D+,Summer 2023
PSY101,3,F,Fall 2023
BUS172,3,F,Spring 2025
QM212,3,F,Summer 2025
MIS205,3,D+,Fall 2025
ACT201,3,D,Summer 2020
ACT202,3,C-,Summer 2021
ECO101,3,C-,Fall 2021
ECO104,3,D+,Spring 2022
FIN254,3,C-,Spring 2023
MGT210,3,C-,Summer 2023
MGT314,3,D+,Fall 2023
MGT368,3,F,Spring 2025
MKT202,3,D,Summer 2025
LAW200,3,D+,Fall 2025
BUS101,3,D+,Summer 2020
BUS112,3,F,Summer 2021
BUS134,3,C-,Fall 2021
BUS251,3,D+,Spring 2022
BUS401,3,F,Spring 2023
BUS498,4,C-,Summer 2023
MGT321,3,C-,Fall 2023
MGT489,3,D,Spring 2025
ENG103,3,B,Summer 2025
PSY101,3,C+,Fall 2025
BUS172,3,B,Summer 2020
QM212,3,B+,Summer 2021
MGT368,3,B-,Fall 2021
BUS112,3,B,Spring 2022
BUS401,3,C-,Spring 2023
FIN301,3,D,Summer 2023
MKT301,3,F,Fall 2023
MGT401,3,D,Spring 2025
