Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2019
ENG105,3,C,Spring 2021
BEN205,3,C,Fall 2021
HIS103,3,W,Fall 2022
HIS103,3,C,Fall 2023
PHI101,3,B-,Fall 2024
POL101,3,W,Fall 2019
POL101,3,C+,Spring 2021
MAT125,3,C+,Fall 2021
ECO172,3,C+,Fall 2022
ECO173,3,C,Fall 2023
MIS107,3,B-,Fall 2024
ECO101,3,B-,Fall 2019
ECO104,3,B-,Spring 2021
ECO201,3,C+,Fall 2021
ECO204,3,C,Fall 2022
ECO317,3,C,Fall 2023
ECO328,3,C,Fall 2024
ECO349,3,B-,Fall 2019
ECO492,3,C+,Spring 2021
ECO415,3,C+,Fall 2021
ECO443,3,C-,Fall 2022
