Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,W,Fall 2019
ENG103,3,B+,Summer 2020
HIS103,3,C+,Fall 2022
PHI101,3,B,Spring 2023
BEN205,3,B+,Summer 2023
ENV203,3,C+,Fall 2023
PSY101,3,B+,Fall 2024
BUS172,3,B-,Fall 2025
QM212,3,B+,Spring 2019
MIS205,3,B+,Fall 2019
ACT201,3,B+,Summer 2020
ACT202,3,C+,Fall 2022
ECO101,3,W,Spring 2023
ECO101,3,B+,Summer 2023
ECO104,3,B+,Fall 2023
FIN254,3,B-,Fall 2024
MGT210,3,W,Fall 2025
MGT210,3,B-,Spring 2019
MGT314,3,W,Fall 2019
MGT314,3,C+,Summer 2020
MGT368,3,B,Fall 2022
MKT202,3,B,Spring 2023
LAW200,3,B+,Summer 2023
BUS101,3,W,Fall 2023
BUS101,3,B-,Fall 2024
BUS112,3,B,Fall 2025
BUS134,3,C+,Spring 2019
BUS251,3,C+,Fall 2019
BUS401,3,B,Summer 2020
BUS498,4,B+,Fall 2022
MGT321,3,B+,Spring 2023
MGT489,3,B-,Summer 2023
