Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2020
ENG103,3,D,Fall 2020
HIS103,3,D,Fall 2021
PHI101,3,D+,Fall 2022
BEN205,3,C-,Summer 2023
ENV203,3,C-,Spring 2024
PSY101,3,D,Summer 2024
BUS172,3,D+,Fall 2024
QM212,3,D,Summer 2025
MIS205,3,C-,Summer 2020
ACT201,3,D,Fall 2020
ACT202,3,D+,Fall 2021
ECO101,3,D,Fall 2022
ECO104,3,D+,Summer 2023
FIN254,3,D+,Spring 2024
MGT210,3,D+,Summer 2024
MGT314,3,D,Fall 2024
MGT368,3,F,Summer 2025
MKT202,3,C-,Summer 2020
LAW200,3,D+,Fall 2020
BUS101,3,C-,Fall 2021
BUS112,3,F,Fall 2022
BUS134,3,C-,Summer 2023
BUS251,3,D+,Spring 2024
BUS401,3,D+,Summer 2024
BUS498,4,D,Fall 2024
MGT321,3,F,Summer 2025
MGT489,3,D,Summer 2020
ACT301,3,C-,Fall 2020
FIN301,3,C-,Fall 2021
MKT301,3,D+,Fall 2022
MGT401,3,D+,Summer 2023
