Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,F,Fall 2019
ENG111,3,C-,Spring 2020
HIS103,3,D,Spring 2021
PHI101,3,D,Summer 2021
POL101,3,D+,Spring 2022
SOC101,3,F,Summer 2023
ENV203,3,F,Fall 2023
MAT116,0,F,Spring 2024
MAT120,3,C-,Fall 2024
MAT125,3,D+,Summer 2025
MAT130,3,F,Fall 2025
MAT350,3,F,Summer 2019
MAT361,3,F,Fall 2019
PHY107,3,F,Spring 2020
PHY107L,1,D+,Spring 2021
PHY108,3,C-,Summer 2021
PHY108L,1,D+,Spring 2022
CHE101,3,D,Summer 2023
CHE101L,1,D,Fall 2023
ETE131,3,D,Spring 2024
ETE131L,1,F,Fall 2024
ETE132,3,C-,Summer 2025
ETE132L,1,D,Fall 2025
ETE211,3,D+,Summer 2019
ETE211L,1,C-,Fall 2019
ETE212,3,D,Spring 2020
ETE212L,1,D+,Spring 2021
ETE221,3,D+,Summer 2021
ETE283,2,D,Spring 2022
ETE311,3,D,Summer 2023
ETE311L,1,D+,Fall 2023
ETE331,3,C-,Spring 2024
ETE331L,1,D+,Fall 2024
ETE361,3,C-,Summer 2025
ETE381,2,C-,Fall 2025
ENG103,3,C,Summer 2019
SOC101,3,B+,Fall 2019
ENV203,3,B+,Spring 2020
MAT350,3,B-,Spring 2021
MAT361,3,C-,Summer 2021
ETE131L,1,C+,Spring 2022
ETE422,3,D+,Summer 2023
ETE412,3,D,Fall 2023
ETE431,3,D+,Spring 2024
