Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Summer 2019
HIS103,3,A-,Summer 2020
PHI101,3,A-,Fall 2020
BEN205,3,A-,Summer 2022
POL101,3,A-,Fall 2022
ECO101,3,B+,Summer 2023
SOC101,3,A-,Fall 2023
ENV203,3,A-,Spring 2024
MAT116,0,A,Summer 2024
MAT120,3,B+,Fall 2024
MAT125,3,A-,Spring 2025
MAT130,3,A-,Spring 2019
MAT250,3,A,Summer 2019
MAT350,3,A-,Summer 2020
MAT361,3,A-,Fall 2020
PHY107,3,A-,Summer 2022
PHY107L,1,A,Fall 2022
PHY108,3,B+,Summer 2023
PHY108L,1,A,Fall 2023
CHE101,3,B+,Spring 2024
CHE101L,1,A,Summer 2024
CSE115,4,A,Fall 2024
CSE115L,0,A-,Spring 2025
CSE173,3,B+,Spring 2019
CSE215,4,B+,Summer 2019
CSE215L,0,B+,Summer 2020
CSE225,3,B+,Fall 2020
CSE225L,1,A-,Summer 2022
CSE231,3,A-,Fall 2022
CSE231L,1,A,Summer 2023
CSE311,3,A,Fall 2023
CSE311L,1,A-,Spring 2024
CSE323,3,A,Summer 2024
CSE323L,1,A-,Fall 2024
CSE327,3,B+,Spring 2025
CSE327L,1,A,Spring 2019
CSE331,3,A-,Summer 2019
CSE331L,1,B+,Summer 2020
CSE332,3,B+,Fall 2020
CSE373,3,B+,Summer 2022
CSE425,3,A-,Fall 2022
CSE499,3,A-,Summer 2023
CSE471,3,B+,Fall 2023
CSE477,3,A-,Spring 2024
CSE445,3,A,Summer 2024
