Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B,Spring 2022
HIS103,3,C+,Fall 2022
PHI101,3,B+,Spring 2023
BEN205,3,B,Summer 2023
ENV203,3,B,Fall 2023
PSY101,3,B+,Spring 2024
BUS172,3,B+,Fall 2024
QM212,3,C+,Fall 2025
MIS205,3,B-,Spring 2019
ACT201,3,C+,Spring 2022
ACT202,3,B,Fall 2022
ECO101,3,B,Spring 2023
ECO104,3,C+,Summer 2023
FIN254,3,B-,Fall 2023
MGT210,3,B+,Spring 2024
MGT314,3,C+,Fall 2024
MGT368,3,B+,Fall 2025
MKT202,3,B-,Spring 2019
LAW200,3,B,Spring 2022
BUS101,3,B-,Fall 2022
BUS112,3,B,Spring 2023
BUS134,3,B+,Summer 2023
BUS251,3,B-,Fall 2023
BUS401,3,C+,Spring 2024
BUS498,4,C+,Fall 2024
MGT321,3,B-,Fall 2025
MGT489,3,B+,Spring 2019
MKT301,3,B,Spring 2022
MGT401,3,C+,Fall 2022
FIN301,3,B+,Spring 2023
ACT301,3,B-,Summer 2023
