Course_Code,Credits,Grade,Semester
HIS103,3,C,Summer 2019
PHI101,3,B-,Fall 2019
SOC101,3,C-,Summer 2021
ENV203,3,C+,Fall 2021
POL101,3,C,Summer 2023
MIS105,3,W,Fall 2023
MIS105,3,C-,Fall 2025
SCI101,3,C,Summer 2019
ENG109,3,C,Fall 2019
ENG110,3,C-,Summer 2021
ENG111,3,C,Fall 2021
ENG115,3,C+,Summer 2023
ENG210,3,C-,Fall 2023
ENG220,3,B-,Fall 2025
ENG230,3,C-,Summer 2019
ENG260,3,W,Fall 2019
ENG260,3,C-,Summer 2021
ENG311,3,C-,Fall 2021
ENG312,3,C-,Summer 2023
ENG321,3,C+,Fall 2023
ENG322,3,C,Fall 2025
ENG342,3,C,Summer 2019
ENG341,3,B-,Fall 2019
ENG351,3,C-,Summer 2021
ENG361,3,C-,Fall 2021
