Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,C-,Fall 2021
HIS103,3,C-,Summer 2022
PHI101,3,C+,Fall 2022
MAT120,3,B-,Spring 2023
ENV172,3,B-,Fall 2024
ENV173,3,C,Spring 2025
CHE101,3,C,Summer 2025
CHE101L,1,C,Fall 2025
BIO103,3,B-,Summer 2019
BIO103L,1,C+,Fall 2021
ENV102,3,C-,Summer 2022
ENV107,3,C,Fall 2022
ENV203,3,C-,Spring 2023
ENV205,3,B-,Fall 2024
ENV207,3,C,Spring 2025
ENV208,3,W,Summer 2025
ENV208,3,B-,Fall 2025
ENV209,3,W,Summer 2019
ENV209,3,C+,Fall 2021
ENV214,3,B-,Summer 2022
ENV215,4,C+,Fall 2022
ENV260,3,C,Spring 2023
ENV307,3,B-,Fall 2024
ENV315,3,C+,Spring 2025
ENV316,3,C,Summer 2025
ENV373,3,C,Fall 2025
ENV375,3,B-,Summer 2019
ENV405,3,C-,Fall 2021
ENV408,3,C,Summer 2022
ENV312,3,C-,Fall 2022
ENV401,3,C,Spring 2023
ENV311,3,B-,Fall 2024
ENV304,3,C-,Spring 2025
