Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,C-,Spring 2022
HIS103,3,C,Summer 2022
PHI101,3,C,Spring 2023
BEN205,3,C-,Summer 2023
ENV203,3,B-,Fall 2023
PSY101,3,B-,Summer 2025
BUS172,3,C,Fall 2025
QM212,3,C,Summer 2020
MIS205,3,W,Spring 2022
MIS205,3,B-,Summer 2022
ACT201,3,C,Spring 2023
ACT202,3,C,Summer 2023
ECO101,3,C,Fall 2023
ECO104,3,C-,Summer 2025
FIN254,3,C+,Fall 2025
MGT210,3,C+,Summer 2020
MGT314,3,C+,Spring 2022
MGT368,3,W,Summer 2022
MGT368,3,C,Spring 2023
MKT202,3,B-,Summer 2023
LAW200,3,C+,Fall 2023
BUS101,3,C+,Summer 2025
BUS112,3,W,Fall 2025
BUS112,3,C-,Summer 2020
BUS134,3,W,Spring 2022
BUS134,3,C+,Summer 2022
MKT301,3,B-,Spring 2023
