Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2020
ENG105,3,B+,Summer 2021
HIS103,3,B+,Fall 2021
PHI101,3,A,Fall 2022
MAT120,3,A,Summer 2023
ENV172,3,B+,Fall 2023
ENV173,3,A,Fall 2024
CHE101,3,A-,Spring 2025
CHE101L,1,A,Summer 2025
BIO103,3,A,Spring 2020
BIO103L,1,A,Summer 2021
ENV102,3,A,Fall 2021
ENV107,3,A,Fall 2022
ENV203,3,B+,Summer 2023
ENV205,3,B+,Fall 2023
ENV207,3,A,Fall 2024
ENV208,3,B+,Spring 2025
ENV209,3,B+,Summer 2025
ENV214,3,A-,Spring 2020
ENV215,4,A,Summer 2021
ENV260,3,B+,Fall 2021
ENV307,3,B+,Fall 2022
ENV315,3,B+,Summer 2023
ENV316,3,B+,Fall 2023
ENV373,3,A-,Fall 2024
ENV375,3,B+,Spring 2025
ENV405,3,A-,Summer 2025
ENV408,3,A,Spring 2020
ENV409,3,B+,Summer 2021
ENV410,3,A,Fall 2021
ENV414,3,A,Fall 2022
ENV455,3,A,Summer 2023
ENV498,3,B+,Fall 2023
ENV499,3,A,Fall 2024
ENV311,3,A-,Spring 2025
