Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,B-,Fall 2019
HIS103,3,W,Spring 2020
HIS103,3,C+,Summer 2020
PHI101,3,W,Summer 2021
PHI101,3,B-,Fall 2021
BEN205,3,C,Summer 2023
ENV203,3,W,Fall 2024
ENV203,3,C-,Summer 2019
PSY101,3,C-,Fall 2019
BUS172,3,C+,Spring 2020
QM212,3,B-,Summer 2020
MIS205,3,B-,Summer 2021
ACT201,3,C,Fall 2021
ACT202,3,C+,Summer 2023
ECO101,3,C+,Fall 2024
ECO104,3,C+,Summer 2019
FIN254,3,C+,Fall 2019
MGT210,3,C+,Spring 2020
MGT314,3,C,Summer 2020
MGT368,3,C,Summer 2021
MKT202,3,B-,Fall 2021
LAW200,3,C-,Summer 2023
BUS101,3,W,Fall 2024
BUS101,3,C,Summer 2019
BUS112,3,W,Fall 2019
BUS112,3,C-,Spring 2020
BUS134,3,C-,Summer 2020
MGT401,3,B-,Summer 2021
