Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2021
PHI101,3,B-,Summer 2021
SOC101,3,B,Fall 2021
ENV203,3,C+,Fall 2022
POL101,3,B-,Spring 2025
MIS105,3,B-,Fall 2025
SCI101,3,B+,Spring 2021
ENG109,3,B,Summer 2021
ENG110,3,C+,Fall 2021
ENG111,3,B,Fall 2022
ENG115,3,B-,Spring 2025
ENG210,3,B,Fall 2025
ENG220,3,B,Spring 2021
ENG230,3,B-,Summer 2021
ENG260,3,B,Fall 2021
ENG311,3,B-,Fall 2022
ENG312,3,B-,Spring 2025
ENG321,3,C+,Fall 2025
ENG322,3,B+,Spring 2021
ENG331,3,B+,Summer 2021
ENG401,3,C+,Fall 2021
ENG361,3,B+,Fall 2022
