Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,D+,Fall 2019
BEN205,3,D,Spring 2021
HIS103,3,C-,Fall 2021
PHI101,3,C-,Spring 2022
POL101,3,D+,Fall 2022
MAT125,3,F,Summer 2025
ECO172,3,D+,Spring 2019
ECO173,3,D,Fall 2019
MIS107,3,F,Spring 2021
ECO101,3,D,Fall 2021
ECO104,3,D,Spring 2022
ECO201,3,C-,Fall 2022
ECO204,3,D+,Summer 2025
ECO317,3,F,Spring 2019
ECO328,3,F,Fall 2019
ECO349,3,D,Spring 2021
ECO354,3,D,Fall 2021
ECO372,3,F,Spring 2022
ECO414,3,F,Fall 2022
ECO490,3,D+,Summer 2025
MAT125,3,C-,Spring 2019
ECO328,3,C+,Fall 2019
ECO372,3,C-,Spring 2021
ECO414,3,C,Fall 2021
