Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2021
ENG105,3,B-,Summer 2021
BEN205,3,B-,Summer 2022
HIS103,3,B+,Summer 2023
PHI101,3,C+,Summer 2025
POL101,3,C+,Fall 2025
MAT125,3,C+,Spring 2021
ECO172,3,B,Summer 2021
ECO173,3,B,Summer 2022
MIS107,3,B-,Summer 2023
ECO101,3,C+,Summer 2025
ECO104,3,C+,Fall 2025
ECO317,3,B-,Spring 2021
ECO328,3,B-,Summer 2021
ECO349,3,B,Summer 2022
ECO354,3,B,Summer 2023
ECO372,3,B-,Summer 2025
ECO490,3,C+,Fall 2025
ECO492,3,B-,Spring 2021
ECO415,3,B-,Summer 2021
ECO441,3,B+,Summer 2022
ECO443,3,C+,Summer 2023
