Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,C+,Spring 2020
ENG111,3,C,Summer 2020
HIS101,3,C,Fall 2020
PHI104,3,C,Spring 2021
POL101,3,B-,Summer 2021
ECO101,3,B-,Fall 2021
ENV203,3,C+,Spring 2022
MAT116,0,C,Summer 2022
MAT120,3,W,Fall 2023
MAT120,3,C-,Spring 2024
MAT125,3,B-,Fall 2024
MAT130,3,C+,Summer 2025
MAT250,3,W,Summer 2019
MAT250,3,C-,Spring 2020
MAT350,3,B-,Summer 2020
MAT361,3,C+,Fall 2020
PHY107,3,C,Spring 2021
PHY107L,1,B-,Summer 2021
PHY108,3,C,Fall 2021
PHY108L,1,C+,Spring 2022
CHE101,3,C-,Summer 2022
CHE101L,1,C-,Fall 2023
BIO103,3,W,Spring 2024
BIO103,3,C-,Fall 2024
CSE115,3,C,Summer 2025
CSE115L,1,B-,Summer 2019
EEE141,3,C+,Spring 2020
EEE141L,1,C,Summer 2020
EEE241,3,W,Fall 2020
EEE241,3,C-,Spring 2021
EEE241L,1,C-,Summer 2021
EEE111,3,C+,Fall 2021
EEE111L,1,C,Spring 2022
EEE211,3,C+,Summer 2022
EEE211L,1,C-,Fall 2023
EEE311,3,W,Spring 2024
EEE311,3,C-,Fall 2024
EEE311L,1,C,Summer 2025
EEE221,3,C-,Summer 2019
EEE361,3,C+,Spring 2020
EEE342,3,W,Summer 2020
EEE342,3,C,Fall 2020
EEE342L,1,C+,Spring 2021
EEE363,3,B-,Summer 2021
EEE422,3,B-,Fall 2021
EEE432,3,C,Spring 2022
EEE461,3,C-,Summer 2022
EEE410,3,C,Fall 2023
