Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2021
PHI101,3,C-,Fall 2021
SOC101,3,W,Summer 2023
SOC101,3,C,Spring 2024
ENV203,3,C,Summer 2024
POL101,3,C,Spring 2025
MIS105,3,C+,Spring 2021
SCI101,3,W,Fall 2021
SCI101,3,C,Summer 2023
ENG109,3,C,Spring 2024
ENG110,3,C-,Summer 2024
ENG111,3,C,Spring 2025
ENG115,3,B-,Spring 2021
ENG210,3,C,Fall 2021
ENG220,3,B-,Summer 2023
ENG230,3,C,Spring 2024
ENG260,3,W,Summer 2024
ENG260,3,C,Spring 2025
ENG311,3,B-,Spring 2021
ENG312,3,C+,Fall 2021
ENG321,3,C-,Summer 2023
ENG322,3,B-,Spring 2024
