Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,C-,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,F,Summer 2020
BEN205,3,C-,Fall 2020
ENV203,3,D+,Spring 2021
PSY101,3,C-,Spring 2023
BUS172,3,D+,Summer 2023
QM212,3,C-,Summer 2024
MIS205,3,D,Fall 2025
ACT201,3,C-,Summer 2019
ACT202,3,C-,Fall 2019
ECO101,3,F,Spring 2020
ECO104,3,F,Summer 2020
FIN254,3,D+,Fall 2020
MGT210,3,C-,Spring 2021
MGT314,3,D,Spring 2023
MGT368,3,D+,Summer 2023
MKT202,3,D,Summer 2024
LAW200,3,C-,Fall 2025
BUS101,3,F,Summer 2019
BUS112,3,C-,Fall 2019
BUS134,3,F,Spring 2020
BUS251,3,F,Summer 2020
BUS401,3,F,Fall 2020
BUS498,4,D,Spring 2021
MGT321,3,D,Spring 2023
MGT489,3,D,Summer 2023
ENG102,3,C-,Summer 2024
PHI101,3,C,Fall 2025
ECO101,3,C,Summer 2019
ECO104,3,C+,Fall 2019
BUS101,3,C,Spring 2020
ACT301,3,F,Summer 2020
FIN301,3,D+,Fall 2020
MGT401,3,D+,Spring 2021
