Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,C+,Summer 2019
POL101,3,B+,Fall 2019
MAT125,3,B,Spring 2021
ECO172,3,C+,Spring 2023
ECO173,3,B-,Spring 2025
MIS107,3,C+,Spring 2019
ECO101,3,B,Summer 2019
ECO104,3,B,Fall 2019
ECO201,3,B-,Spring 2021
ECO204,3,B-,Spring 2023
ECO317,3,B-,Spring 2025
ECO328,3,B-,Spring 2019
ECO349,3,B,Summer 2019
ECO354,3,B+,Fall 2019
ECO372,3,B,Spring 2021
ECO414,3,B+,Spring 2023
ECO490,3,B-,Spring 2025
ECO441,3,B-,Spring 2019
ECO415,3,B+,Summer 2019
ECO492,3,B+,Fall 2019
ECO443,3,B,Spring 2021
