Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,B-,Fall 2020
HIS103,3,B+,Summer 2021
PHI101,3,B,Spring 2022
MAT120,3,C+,Spring 2023
ENV172,3,B+,Summer 2023
ENV173,3,B-,Fall 2023
CHE101,3,B-,Fall 2025
CHE101L,1,B-,Spring 2019
BIO103,3,B,Fall 2020
BIO103L,1,C+,Summer 2021
ENV102,3,C+,Spring 2022
ENV107,3,B,Spring 2023
ENV203,3,C+,Summer 2023
ENV207,3,C+,Fall 2023
ENV208,3,C+,Fall 2025
ENV209,3,B+,Spring 2019
ENV214,3,C+,Fall 2020
ENV215,4,C+,Summer 2021
ENV260,3,C+,Spring 2022
ENV307,3,B-,Spring 2023
ENV315,3,B-,Summer 2023
ENV373,3,B+,Fall 2023
ENV375,3,B-,Fall 2025
ENV408,3,C+,Spring 2019
ENV409,3,B,Fall 2020
ENV410,3,C+,Summer 2021
ENV414,3,B-,Spring 2022
ENV455,3,B-,Spring 2023
ENV498,3,C+,Summer 2023
ENV499,3,B+,Fall 2023
