Course_Code,Credits,Grade,Semester
HIS103,3,C,Summer 2019
PHI101,3,B-,Fall 2019
SOC101,3,C+,Spring 2021
ENV203,3,W,Summer 2021
ENV203,3,C-,Summer 2022
POL101,3,C,Fall 2022
MIS105,3,B-,Summer 2025
SCI101,3,B-,Summer 2019
ENG109,3,B-,Fall 2019
ENG110,3,B-,Spring 2021
ENG111,3,C+,Summer 2021
ENG115,3,C,Summer 2022
ENG210,3,W,Fall 2022
ENG210,3,C,Summer 2025
ENG220,3,C,Summer 2019
ENG230,3,W,Fall 2019
ENG230,3,C+,Spring 2021
ENG260,3,C,Summer 2021
ENG311,3,C,Summer 2022
ENG312,3,C,Fall 2022
ENG321,3,C+,Summer 2025
ENG322,3,C,Summer 2019
ENG341,3,C,Fall 2019
ENG361,3,B-,Spring 2021
