Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,D,Summer 2019
HIS103,3,C-,Fall 2019
PHI101,3,D,Summer 2020
MAT120,3,D+,Spring 2021
ENV172,3,D+,Summer 2021
ENV173,3,D+,Fall 2021
CHE101,3,C-,Spring 2022
CHE101L,1,D+,Fall 2022
BIO103,3,C-,Summer 2023
BIO103L,1,C-,Spring 2025
ENV102,3,C-,Spring 2019
ENV107,3,D+,Summer 2019
ENV203,3,C-,Fall 2019
ENV205,3,D+,Summer 2020
ENV207,3,C-,Spring 2021
ENV208,3,D,Summer 2021
ENV209,3,F,Fall 2021
ENV214,3,F,Spring 2022
ENV215,4,C-,Fall 2022
ENV260,3,C-,Summer 2023
ENV307,3,C-,Spring 2025
ENV315,3,D,Spring 2019
ENV316,3,F,Summer 2019
ENV373,3,D+,Fall 2019
ENV375,3,D,Summer 2020
ENV405,3,D+,Spring 2021
ENV408,3,C-,Summer 2021
ENV409,3,F,Fall 2021
ENV410,3,C-,Spring 2022
ENV414,3,F,Fall 2022
ENV455,3,D+,Summer 2023
ENV498,3,C-,Spring 2025
ENV499,3,C-,Spring 2019
ENV209,3,B-,Summer 2019
ENV214,3,B-,Fall 2019
ENV316,3,B-,Summer 2020
ENV409,3,B,Spring 2021
ENV414,3,B+,Summer 2021
ENV401,3,C-,Fall 2021
