Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,C-,Spring 2020
BEN205,3,B-,Spring 2022
HIS103,3,C-,Fall 2023
PHI101,3,B-,Spring 2025
POL101,3,C-,Summer 2025
MAT125,3,C+,Fall 2019
ECO172,3,B-,Spring 2020
ECO173,3,C+,Spring 2022
MIS107,3,B-,Fall 2023
ECO101,3,B-,Spring 2025
ECO104,3,C,Summer 2025
ECO201,3,B-,Fall 2019
ECO204,3,C,Spring 2020
ECO317,3,C+,Spring 2022
ECO328,3,B-,Fall 2023
ECO349,3,C-,Spring 2025
ECO354,3,C+,Summer 2025
ECO372,3,C,Fall 2019
ECO414,3,C,Spring 2020
ECO490,3,C+,Spring 2022
ECO443,3,B-,Fall 2023
ECO492,3,B-,Spring 2025
