Course_Code,Credits,Grade,Semester
HIS103,3,D+,Summer 2019
PHI101,3,C-,Summer 2021
SOC101,3,C-,Fall 2021
ENV203,3,F,Summer 2022
POL101,3,F,Spring 2023
MIS105,3,D+,Summer 2023
SCI101,3,C-,Spring 2024
ENG109,3,F,Fall 2024
ENG110,3,D+,Summer 2019
ENG111,3,D+,Summer 2021
ENG115,3,C-,Fall 2021
ENG210,3,D+,Summer 2022
ENG220,3,D+,Spring 2023
ENG230,3,D,Summer 2023
ENG260,3,D,Spring 2024
ENG311,3,C-,Fall 2024
ENG312,3,C-,Summer 2019
ENG321,3,F,Summer 2021
ENG322,3,D+,Fall 2021
ENG331,3,D+,Summer 2022
ENG401,3,F,Spring 2023
ENG402,3,D,Summer 2023
ENG499,3,D,Spring 2024
POL101,3,C-,Fall 2024
ENG109,3,C+,Summer 2019
ENG321,3,C-,Summer 2021
ENG341,3,D+,Fall 2021
ENG351,3,D+,Summer 2022
ENG342,3,D,Spring 2023
